,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,0.571428571428571,0.222222222222222,0.32,0.571428571428571,0.222222222222222,0.32,0.91005291005291,0.887426900584795,0.546031938686689,0.532758536169404,0.318142381487889
1,0.833333333333333,0.294117647058824,0.434782608695652,0.833333333333333,0.294117647058824,0.434782608695652,0.930851063829787,0.804609563123495,0.529918529939473,0.514359659617953,0.470338125042088
2,0.714285714285714,0.294117647058824,0.416666666666667,0.714285714285714,0.294117647058824,0.416666666666667,0.925531914893617,0.77141382868937,0.487259863493986,0.491469553000565,0.427791679946834
3,1,0.117647058823529,0.210526315789474,1,0.117647058823529,0.210526315789474,0.920212765957447,0.837117303061575,0.658875660012077,0.662629559221193,0.328875953498236
4,0.666666666666667,0.117647058823529,0.2,0.666666666666667,0.117647058823529,0.2,0.914893617021277,0.820089439284486,0.369437197575631,0.370422385629797,0.255867045015396
5,0.75,0.176470588235294,0.285714285714286,0.75,0.176470588235294,0.285714285714286,0.920212765957447,0.711386308909529,0.413372008037675,0.410580593166378,0.33909411562556
6,0.75,0.176470588235294,0.285714285714286,0.75,0.176470588235294,0.285714285714286,0.920212765957447,0.767285861713106,0.473377281939844,0.470428612387627,0.33909411562556
7,0.8,0.235294117647059,0.363636363636364,0.8,0.235294117647059,0.363636363636364,0.925531914893617,0.853973168214654,0.573235283831577,0.567329219235452,0.408971242559582
8,1,0.117647058823529,0.210526315789474,1,0.117647058823529,0.210526315789474,0.920212765957447,0.726694186446508,0.392521932165406,0.39107709333853,0.328875953498236
9,0.75,0.176470588235294,0.285714285714286,0.75,0.176470588235294,0.285714285714286,0.920212765957447,0.756793945648435,0.383334802482764,0.358515796717716,0.33909411562556
10,0.78,0.19,0.30,0.78,0.19,0.30,0.92,0.79,0.48,0.48,0.36
,0.13,0.07,0.08,0.13,0.07,0.08,0.01,0.06,0.09,0.10,0.06
