,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,0.857142857142857,0.352941176470588,0.5,0.857142857142857,0.352941176470588,0.5,0.935828877005348,0.814532871972318,0.615950031775346,0.615807819832004,0.525613775761101
1,0.8,0.235294117647059,0.363636363636364,0.8,0.235294117647059,0.363636363636364,0.925133689839572,0.857439446366782,0.565010465035097,0.565814128359228,0.408831086321548
2,0.666666666666667,0.352941176470588,0.461538461538462,0.666666666666667,0.352941176470588,0.461538461538462,0.925133689839572,0.862456747404844,0.462978981180206,0.441552148735821,0.450343189982978
3,0.666666666666667,0.235294117647059,0.347826086956522,0.666666666666667,0.235294117647059,0.347826086956522,0.919786096256684,0.830103806228374,0.516398978556336,0.515588714624324,0.364643674301506
4,0.833333333333333,0.294117647058824,0.434782608695652,0.833333333333333,0.294117647058824,0.434782608695652,0.93048128342246,0.839446366782007,0.536848306073589,0.532841108528188,0.470198422125627
5,0.6,0.176470588235294,0.272727272727273,0.6,0.176470588235294,0.272727272727273,0.914438502673797,0.728892733564014,0.440331614758666,0.429800170093604,0.293519754282137
6,0.777777777777778,0.411764705882353,0.538461538461538,0.777777777777778,0.411764705882353,0.538461538461538,0.935828877005348,0.97318339100346,0.778352151168091,0.775785155975095,0.537251524891974
7,0.5,0.176470588235294,0.260869565217391,0.5,0.176470588235294,0.260869565217391,0.909090909090909,0.882352941176471,0.4036415590258,0.381960863297443,0.259088926477386
8,0.75,0.352941176470588,0.48,0.75,0.352941176470588,0.48,0.93048128342246,0.904152249134948,0.646848720639808,0.637442977171564,0.484681546087035
9,0.833333333333333,0.294117647058824,0.434782608695652,0.833333333333333,0.294117647058824,0.434782608695652,0.93048128342246,0.795674740484429,0.590294478251358,0.586724342140852,0.470198422125627
10,0.73,0.29,0.41,0.73,0.29,0.41,0.93,0.85,0.56,0.55,0.43
,0.12,0.08,0.09,0.12,0.08,0.09,0.01,0.07,0.11,0.12,0.09
